model,augmentation,phase,epoch,loss,accuracy,date,transformations
,random_9_operations,train,381,0.1900645376369357,0.9189976501464844,2024-07-20 11:30:34.067304,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,381,0.3759281688928604,0.849642333984375,2024-07-20 11:30:34.067376,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,train,382,0.19287456057965754,0.9175722122192382,2024-07-20 11:32:42.047761,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,382,0.38582768663764,0.8486088562011719,2024-07-20 11:32:42.047818,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,train,383,0.19716788299381732,0.9153032684326172,2024-07-20 11:34:44.191560,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,383,0.3523426445573568,0.8527630615234375,2024-07-20 11:34:44.191614,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,train,384,0.19052330665290357,0.918795280456543,2024-07-20 11:36:50.207770,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,384,0.3629734829068184,0.8535846328735351,2024-07-20 11:36:50.207828,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,train,385,0.18669479772448538,0.9199430465698242,2024-07-20 11:38:57.334864,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,385,0.3893189658224583,0.8524919128417969,2024-07-20 11:38:57.334921,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,train,386,0.18581040892750025,0.9200624084472656,2024-07-20 11:41:00.692657,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,386,0.36598126478493215,0.8516962432861328,2024-07-20 11:41:00.692716,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,train,387,0.20883816242218017,0.910458984375,2024-07-20 11:43:08.632065,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,387,0.37662738338112833,0.8431432342529297,2024-07-20 11:43:08.632119,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,train,388,0.19474732771515846,0.9167235946655273,2024-07-20 11:45:14.487546,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,388,0.35078911870718005,0.8519319152832031,2024-07-20 11:45:14.487601,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,train,389,0.1960659660771489,0.9186311340332032,2024-07-20 11:47:17.310145,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
,random_9_operations,test,389,0.3507397089898586,0.8543967056274414,2024-07-20 11:47:17.310202,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,390,0.19650241635739804,0.9151585388183594,2024-07-20 11:49:24.666462,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,test,390,0.3517885036021471,0.8524757385253906,2024-07-20 11:49:24.666522,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,391,0.18757278319448234,0.9193472290039062,2024-07-20 11:51:31.162239,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,test,391,0.40414018303155896,0.8424591827392578,2024-07-20 11:51:31.162299,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,392,0.18060440368950367,0.9229024124145507,2024-07-20 11:53:39.438382,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,test,392,0.3677768900990486,0.8482659530639648,2024-07-20 11:53:39.438479,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,393,0.19034197956323623,0.9186944580078125,2024-07-20 11:55:43.338789,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,test,393,0.39843559883534907,0.8423783874511719,2024-07-20 11:55:43.338847,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,394,0.18051774218678474,0.9233773040771485,2024-07-20 11:57:46.998232,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,test,394,0.3822738094627857,0.8513429260253906,2024-07-20 11:57:46.998292,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,395,0.18937548719346523,0.920276985168457,2024-07-20 11:59:52.785323,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,test,395,0.3604745204746723,0.8501491165161132,2024-07-20 11:59:52.785382,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,396,0.1889815402030945,0.9198874282836914,2024-07-20 12:02:00.987282,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,test,396,0.37166838355362414,0.853012809753418,2024-07-20 12:02:00.987341,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,397,0.18117250468581914,0.922803840637207,2024-07-20 12:04:03.890045,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,test,397,0.3639701873809099,0.8531537246704102,2024-07-20 12:04:03.890106,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
ORCA_512x512__Size-512x512_Epoch-390_Images-100_Batch-1__random_9_operations_all.pth,random_9_operations,train,398,0.18835994727909566,0.9196467208862305,2024-07-20 12:06:08.149725,[None 'horizontal_flip' 'vertical_flip' 'rotation' 'transpose' 'elastic_transformation' 'grid_distortion' 'optical_distortion' 'color_transfer' 'inpainting']
